t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)   W_H2O(11)             W_NC12H26(12)         
0.000000e+00      0.000000e+00      2.500000e-02      1.000000e+00      2.997000e+02      2.997000e+02      1.760000e-02      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          1.000000e-01          
0.000000e+00      0.000000e+00      2.550000e-02      1.020000e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.601062e-02      1.040425e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.653210e-02      1.061284e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.706466e-02      1.082586e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.760853e-02      1.104341e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.816396e-02      1.126559e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.873120e-02      1.149248e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.931049e-02      1.172419e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      2.990208e-02      1.196083e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.050625e-02      1.220250e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.112326e-02      1.244930e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.175338e-02      1.270135e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.239689e-02      1.295876e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.305407e-02      1.322163e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.372522e-02      1.349009e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.441063e-02      1.376425e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.511061e-02      1.404424e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.582546e-02      1.433018e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.655550e-02      1.462220e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.730105e-02      1.492042e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.806245e-02      1.522498e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.884003e-02      1.553601e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      3.963413e-02      1.585365e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.044510e-02      1.617804e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.127331e-02      1.650933e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.211912e-02      1.684765e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.298290e-02      1.719316e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.386504e-02      1.754602e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.476592e-02      1.790637e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.568595e-02      1.827438e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.661161e-02      1.864464e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.754294e-02      1.901718e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.847997e-02      1.939199e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      4.942275e-02      1.976910e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
0.000000e+00      0.000000e+00      5.037130e-02      2.014852e+00      2.300000e+03      2.300000e+03      0.000000e+00      0.000000e+00      0.000000e+00      -0.000000e+00     0.000000e+00          0.000000e+00          
