t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      5.075369e-03      2.030148e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      1.379855e-02      5.519420e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      1.856275e-02      7.425100e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.121971e-02      8.487882e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.273213e-02      9.092851e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.361050e-02      9.444198e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.413076e-02      9.652304e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.444492e-02      9.777968e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.463825e-02      9.855299e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.475945e-02      9.903780e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.483683e-02      9.934733e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.488713e-02      9.954853e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.492041e-02      9.968163e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.494280e-02      9.977121e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.495814e-02      9.983255e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.496881e-02      9.987524e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.497636e-02      9.990546e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.498180e-02      9.992719e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.498577e-02      9.994307e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.498871e-02      9.995486e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499094e-02      9.996375e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499264e-02      9.997055e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499396e-02      9.997583e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499500e-02      9.998000e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499583e-02      9.998333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499667e-02      9.998667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499750e-02      9.999000e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499833e-02      9.999333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.499917e-02      9.999667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          
0.000000e+00      0.000000e+00      2.500000e-02      1.000000e+00      2.997000e+02      2.997000e+02      0.000000e+00      0.000000e+00      5.000000e-01          5.000000e-01          

