t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
0.000000e+00      0.000000e+00      5.000000e-02      2.500000e-03      1.000000e+00      7.853982e-03      6.544985e-05      2.518220e-01      2.518220e-02      7.911221e-02      8.134832e-02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
4.447553e-13      1.779021e-10      5.000000e-02      2.500000e-03      1.000000e+00      7.853982e-03      6.544985e-05      2.212646e+01      2.212646e+00      6.951232e+00      7.151379e+00      3.000000e+02      1.206579e-21      0.000000e+00      9.564386e-02          9.043561e-01          
1.946076e-11      7.784305e-09      5.000000e-02      2.500000e-03      1.000000e+00      7.853981e-03      6.544985e-05      2.247273e+01      2.247273e+00      7.060015e+00      7.259296e+00      3.000000e+02      7.170140e-23      0.000000e+00      9.564386e-02          9.043561e-01          
1.137075e-10      4.548301e-08      5.000000e-02      2.500000e-03      9.999999e-01      7.853981e-03      6.544984e-05      2.226541e+01      2.226541e+00      6.994884e+00      7.185118e+00      3.000000e+02      4.058892e-22      0.000000e+00      9.564386e-02          9.043561e-01          
4.004770e-10      1.601908e-07      4.999999e-02      2.499999e-03      9.999997e-01      7.853979e-03      6.544981e-05      2.064658e+01      2.064658e+00      6.486314e+00      6.654444e+00      3.000000e+02      -4.849437e-21     0.000000e+00      9.564386e-02          9.043561e-01          
9.879616e-10      3.951847e-07      4.999998e-02      2.499998e-03      9.999992e-01      7.853975e-03      6.544977e-05      1.841186e+01      1.841185e+00      5.784255e+00      5.927395e+00      3.000000e+02      -8.982707e-21     0.000000e+00      9.564386e-02          9.043561e-01          
1.881244e-09      7.524978e-07      4.999996e-02      2.499996e-03      9.999986e-01      7.853970e-03      6.544971e-05      1.653956e+01      1.653955e+00      5.196054e+00      5.319775e+00      3.000000e+02      5.677690e-21      0.000000e+00      9.564386e-02          9.043561e-01          
3.263257e-09      1.305303e-06      4.999994e-02      2.499994e-03      9.999977e-01      7.853964e-03      6.544962e-05      1.492645e+01      1.492644e+00      4.689278e+00      4.797020e+00      3.000000e+02      -6.225668e-21     0.000000e+00      9.564386e-02          9.043561e-01          
4.525635e-09      1.810254e-06      4.999992e-02      2.499992e-03      9.999970e-01      7.853958e-03      6.544955e-05      1.399121e+01      1.399119e+00      4.395461e+00      4.494253e+00      3.000000e+02      -1.454438e-23     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      4.999990e-02      2.499990e-03      9.999962e-01      7.853951e-03      6.544947e-05      1.318899e+01      1.318896e+00      4.143434e+00      4.234740e+00      3.000000e+02      -6.961496e-24     0.000000e+00      9.564386e-02          9.043561e-01          
9.511112e-09      3.804445e-06      4.999986e-02      2.499986e-03      9.999944e-01      7.853938e-03      6.544930e-05      1.197444e+01      1.197441e+00      3.761872e+00      3.842224e+00      3.000000e+02      6.164270e-24      0.000000e+00      9.564386e-02          9.043561e-01          
1.478007e-08      5.912030e-06      4.999980e-02      2.499980e-03      9.999920e-01      7.853919e-03      6.544906e-05      1.085186e+01      1.085182e+00      3.409200e+00      3.479880e+00      3.000000e+02      3.251452e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      4.999972e-02      2.499972e-03      9.999888e-01      7.853894e-03      6.544875e-05      9.832467e+00      9.832412e-01      3.088943e+00      3.151253e+00      3.000000e+02      2.338142e-23      0.000000e+00      9.564386e-02          9.043561e-01          
3.390103e-08      1.356041e-05      4.999961e-02      2.499961e-03      9.999846e-01      7.853861e-03      6.544833e-05      8.892436e+00      8.892368e-01      2.793620e+00      2.848591e+00      3.000000e+02      7.636791e-25      0.000000e+00      9.564386e-02          9.043561e-01          
4.737813e-08      1.895125e-05      4.999950e-02      2.499950e-03      9.999800e-01      7.853825e-03      6.544788e-05      8.157804e+00      8.157723e-01      2.562824e+00      2.612321e+00      3.000000e+02      -1.518771e-24     0.000000e+00      9.564386e-02          9.043561e-01          
5.795506e-08      2.318203e-05      4.999942e-02      2.499942e-03      9.999766e-01      7.853798e-03      6.544755e-05      7.731215e+00      7.731125e-01      2.428804e+00      2.475226e+00      3.000000e+02      -5.665672e-25     0.000000e+00      9.564386e-02          9.043561e-01          
8.412738e-08      3.365095e-05      4.999922e-02      2.499922e-03      9.999690e-01      7.853738e-03      6.544680e-05      6.974332e+00      6.974223e-01      2.191017e+00      2.232163e+00      3.000000e+02      -2.472917e-24     0.000000e+00      9.564386e-02          9.043561e-01          
1.236895e-07      4.947579e-05      4.999896e-02      2.499896e-03      9.999586e-01      7.853656e-03      6.544578e-05      6.237924e+00      6.237795e-01      1.959661e+00      1.995876e+00      3.000000e+02      2.473115e-24      0.000000e+00      9.564386e-02          9.043561e-01          
1.794521e-07      7.178083e-05      4.999864e-02      2.499864e-03      9.999454e-01      7.853553e-03      6.544449e-05      5.575096e+00      5.574944e-01      1.751420e+00      1.783339e+00      3.000000e+02      -2.078900e-24     0.000000e+00      9.564386e-02          9.043561e-01          
2.596688e-07      1.038675e-04      4.999822e-02      2.499822e-03      9.999286e-01      7.853421e-03      6.544284e-05      4.958871e+00      4.958694e-01      1.557820e+00      1.585846e+00      3.000000e+02      4.115103e-24      0.000000e+00      9.564386e-02          9.043561e-01          
