t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)   fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)   
0.000000e+00      0.000000e+00      5.000000e-02      2.500000e-03      1.000000e+00      2.300000e+03      5.100000e-02      1.020000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.447553e-13      1.779021e-10      5.000000e-02      2.500000e-03      1.000000e+00      2.300000e+03      5.521706e-02      1.104341e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.946076e-11      7.784305e-09      5.000000e-02      2.500000e-03      1.000000e+00      2.300000e+03      5.746239e-02      1.149248e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.137075e-10      4.548301e-08      5.000000e-02      2.500000e-03      9.999999e-01      2.300000e+03      5.980416e-02      1.196083e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.004770e-10      1.601908e-07      4.999999e-02      2.499999e-03      9.999997e-01      2.300000e+03      6.350675e-02      1.270135e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.879616e-10      3.951847e-07      4.999998e-02      2.499998e-03      9.999992e-01      2.300000e+03      6.610813e-02      1.322163e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.881244e-09      7.524978e-07      4.999996e-02      2.499996e-03      9.999986e-01      2.300000e+03      7.022119e-02      1.404425e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.263257e-09      1.305303e-06      4.999994e-02      2.499994e-03      9.999977e-01      2.300000e+03      7.460208e-02      1.492043e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.525635e-09      1.810254e-06      4.999992e-02      2.499992e-03      9.999970e-01      2.300000e+03      7.612486e-02      1.522500e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.041211e-09      2.416484e-06      4.999990e-02      2.499990e-03      9.999962e-01      2.300000e+03      8.089017e-02      1.617806e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.511112e-09      3.804445e-06      4.999986e-02      2.499986e-03      9.999944e-01      2.300000e+03      8.596576e-02      1.719320e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.478007e-08      5.912030e-06      4.999980e-02      2.499980e-03      9.999920e-01      2.300000e+03      9.322318e-02      1.864471e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.252922e-08      9.011687e-06      4.999972e-02      2.499972e-03      9.999888e-01      2.300000e+03      1.007426e-01      2.014862e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.390103e-08      1.356041e-05      4.999961e-02      2.499961e-03      9.999846e-01      2.300000e+03      1.104038e-01      2.208093e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.737813e-08      1.895125e-05      4.999950e-02      2.499950e-03      9.999800e-01      2.300000e+03      1.203645e-01      2.407315e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.795506e-08      2.318203e-05      4.999942e-02      2.499942e-03      9.999766e-01      2.300000e+03      1.264886e-01      2.529802e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.412738e-08      3.365095e-05      4.999922e-02      2.499922e-03      9.999690e-01      2.300000e+03      1.433787e-01      2.867618e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.236895e-07      4.947579e-05      4.999896e-02      2.499896e-03      9.999586e-01      2.300000e+03      1.611143e-01      3.222353e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.794521e-07      7.178083e-05      4.999864e-02      2.499864e-03      9.999454e-01      2.300000e+03      1.821304e-01      3.642707e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.596688e-07      1.038675e-04      4.999822e-02      2.499822e-03      9.999286e-01      2.300000e+03      2.043338e-01      4.086822e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.252517e-07      1.301007e-04      4.999790e-02      2.499790e-03      9.999161e-01      2.300000e+03      2.224668e-01      4.449522e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.213735e-07      1.685494e-04      4.999748e-02      2.499748e-03      9.998991e-01      2.300000e+03      2.441618e-01      4.883483e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.982578e-07      2.393031e-04      4.999677e-02      2.499677e-03      9.998710e-01      2.300000e+03      2.817569e-01      5.635501e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.533291e-07      3.413316e-04      4.999587e-02      2.499587e-03      9.998349e-01      2.300000e+03      3.257246e-01      6.515030e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.139761e-06      4.559043e-04      4.999497e-02      2.499497e-03      9.997986e-01      2.300000e+03      3.700582e-01      7.401909e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.342505e-06      5.370021e-04      4.999437e-02      2.499437e-03      9.997748e-01      2.300000e+03      3.917374e-01      7.835631e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.869371e-06      7.477485e-04      4.999295e-02      2.499295e-03      9.997179e-01      2.300000e+03      4.576564e-01      9.154418e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.601037e-06      1.040415e-03      4.999118e-02      2.499118e-03      9.996471e-01      2.300000e+03      5.262708e-01      1.052727e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.229490e-06      1.291796e-03      4.998979e-02      2.498979e-03      9.995915e-01      2.300000e+03      5.774860e-01      1.155208e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
3.679816e-06      1.471926e-03      4.998885e-02      2.498885e-03      9.995539e-01      2.300000e+03      6.169545e-01      1.234184e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.281666e-06      1.712666e-03      4.998764e-02      2.498764e-03      9.995057e-01      2.300000e+03      6.538239e-01      1.307971e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
4.834424e-06      1.933769e-03      4.998658e-02      2.498658e-03      9.994634e-01      2.300000e+03      6.872622e-01      1.374893e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.387182e-06      2.154873e-03      4.998556e-02      2.498556e-03      9.994225e-01      2.300000e+03      7.301935e-01      1.460809e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
5.939939e-06      2.375976e-03      4.998457e-02      2.498457e-03      9.993829e-01      2.300000e+03      7.616005e-01      1.523671e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.345295e-06      2.538118e-03      4.998386e-02      2.498386e-03      9.993545e-01      2.300000e+03      7.853129e-01      1.571133e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
6.861202e-06      2.744481e-03      4.998298e-02      2.498298e-03      9.993192e-01      2.300000e+03      8.115180e-01      1.623589e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.413960e-06      2.965584e-03      4.998205e-02      2.498205e-03      9.992821e-01      2.300000e+03      8.414487e-01      1.683502e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
7.966718e-06      3.186687e-03      4.998114e-02      2.498115e-03      9.992458e-01      2.300000e+03      8.789936e-01      1.758651e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
8.519476e-06      3.407790e-03      4.998025e-02      2.498026e-03      9.992102e-01      2.300000e+03      9.012089e-01      1.803130e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.109084e-06      3.643634e-03      4.997932e-02      2.497932e-03      9.991729e-01      2.300000e+03      9.260901e-01      1.852947e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
9.698693e-06      3.879477e-03      4.997840e-02      2.497841e-03      9.991362e-01      2.300000e+03      9.539569e-01      1.908738e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.025145e-05      4.100580e-03      4.997755e-02      2.497756e-03      9.991023e-01      2.300000e+03      9.851678e-01      1.971221e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.076736e-05      4.306943e-03      4.997677e-02      2.497678e-03      9.990710e-01      2.300000e+03      1.020124e+00      2.041196e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.132012e-05      4.528046e-03      4.997594e-02      2.497595e-03      9.990379e-01      2.300000e+03      1.020124e+00      2.041230e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
