t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    mL[g](6)          m_H2O[g](7)           m_NC12H26[g](8)       W_H2O[-](9)           W_NC12H26[-](10)      
0.000000e+00      0.000000e+00      5.000000e-02      2.500000e-03      1.000000e+00      4.258822e-08      4.073302e-09          3.851492e-08          9.564386e-02          9.043561e-01          
4.447553e-13      1.779021e-10      5.000000e-02      2.500000e-03      1.000000e+00      4.258822e-08      4.073276e-09          3.851494e-08          9.564327e-02          9.043567e-01          
1.946076e-11      7.784305e-09      5.000000e-02      2.500000e-03      1.000000e+00      4.258821e-08      4.073274e-09          3.851494e-08          9.564323e-02          9.043568e-01          
1.137075e-10      4.548301e-08      5.000000e-02      2.500000e-03      9.999999e-01      4.258818e-08      4.073265e-09          3.851492e-08          9.564308e-02          9.043569e-01          
4.004770e-10      1.601908e-07      4.999999e-02      2.499999e-03      9.999997e-01      4.258810e-08      4.073240e-09          3.851486e-08          9.564268e-02          9.043573e-01          
9.879616e-10      3.951847e-07      4.999998e-02      2.499998e-03      9.999992e-01      4.258795e-08      4.073194e-09          3.851475e-08          9.564195e-02          9.043580e-01          
1.881244e-09      7.524978e-07      4.999996e-02      2.499996e-03      9.999986e-01      4.258774e-08      4.073134e-09          3.851461e-08          9.564100e-02          9.043590e-01          
3.263257e-09      1.305303e-06      4.999994e-02      2.499994e-03      9.999977e-01      4.258746e-08      4.073052e-09          3.851441e-08          9.563970e-02          9.043603e-01          
4.525635e-09      1.810254e-06      4.999992e-02      2.499992e-03      9.999970e-01      4.258723e-08      4.072985e-09          3.851425e-08          9.563863e-02          9.043614e-01          
6.041211e-09      2.416484e-06      4.999990e-02      2.499990e-03      9.999962e-01      4.258698e-08      4.072909e-09          3.851407e-08          9.563743e-02          9.043626e-01          
9.511112e-09      3.804445e-06      4.999986e-02      2.499986e-03      9.999944e-01      4.258644e-08      4.072750e-09          3.851369e-08          9.563490e-02          9.043651e-01          
1.478007e-08      5.912030e-06      4.999980e-02      2.499980e-03      9.999920e-01      4.258572e-08      4.072534e-09          3.851319e-08          9.563144e-02          9.043686e-01          
2.252922e-08      9.011687e-06      4.999972e-02      2.499972e-03      9.999888e-01      4.258479e-08      4.072247e-09          3.851254e-08          9.562681e-02          9.043732e-01          
3.390103e-08      1.356041e-05      4.999961e-02      2.499961e-03      9.999846e-01      4.258357e-08      4.071868e-09          3.851171e-08          9.562064e-02          9.043794e-01          
4.737813e-08      1.895125e-05      4.999950e-02      2.499950e-03      9.999800e-01      4.258229e-08      4.071460e-09          3.851083e-08          9.561393e-02          9.043861e-01          
5.795506e-08      2.318203e-05      4.999942e-02      2.499942e-03      9.999766e-01      4.258136e-08      4.071161e-09          3.851020e-08          9.560899e-02          9.043910e-01          
8.412738e-08      3.365095e-05      4.999922e-02      2.499922e-03      9.999690e-01      4.257926e-08      4.070477e-09          3.850879e-08          9.559765e-02          9.044024e-01          
1.236895e-07      4.947579e-05      4.999896e-02      2.499896e-03      9.999586e-01      4.257646e-08      4.069548e-09          3.850691e-08          9.558212e-02          9.044179e-01          
1.794521e-07      7.178083e-05      4.999864e-02      2.499864e-03      9.999454e-01      4.257296e-08      4.068375e-09          3.850459e-08          9.556241e-02          9.044376e-01          
2.596688e-07      1.038675e-04      4.999822e-02      2.499822e-03      9.999286e-01      4.256850e-08      4.066863e-09          3.850164e-08          9.553691e-02          9.044631e-01          
3.252517e-07      1.301007e-04      4.999790e-02      2.499790e-03      9.999161e-01      4.256519e-08      4.065734e-09          3.849946e-08          9.551781e-02          9.044822e-01          
4.213735e-07      1.685494e-04      4.999748e-02      2.499748e-03      9.998991e-01      4.256071e-08      4.064199e-09          3.849651e-08          9.549182e-02          9.045082e-01          
5.982578e-07      2.393031e-04      4.999677e-02      2.499677e-03      9.998710e-01      4.255322e-08      4.061638e-09          3.849159e-08          9.544842e-02          9.045516e-01          
8.533291e-07      3.413316e-04      4.999587e-02      2.499587e-03      9.998349e-01      4.254355e-08      4.058334e-09          3.848522e-08          9.539246e-02          9.046075e-01          
1.139761e-06      4.559043e-04      4.999497e-02      2.499497e-03      9.997986e-01      4.253367e-08      4.054980e-09          3.847869e-08          9.533577e-02          9.046642e-01          
1.342505e-06      5.370021e-04      4.999437e-02      2.499437e-03      9.997748e-01      4.252710e-08      4.052765e-09          3.847433e-08          9.529842e-02          9.047016e-01          
1.869371e-06      7.477485e-04      4.999295e-02      2.499295e-03      9.997179e-01      4.251113e-08      4.047445e-09          3.846369e-08          9.520906e-02          9.047909e-01          
2.601037e-06      1.040415e-03      4.999118e-02      2.499118e-03      9.996471e-01      4.249071e-08      4.040768e-09          3.844994e-08          9.509767e-02          9.049023e-01          
3.229490e-06      1.291796e-03      4.998979e-02      2.498979e-03      9.995915e-01      4.247421e-08      4.035477e-09          3.843873e-08          9.501007e-02          9.049899e-01          
3.679816e-06      1.471926e-03      4.998885e-02      2.498885e-03      9.995539e-01      4.246280e-08      4.031873e-09          3.843093e-08          9.495072e-02          9.050493e-01          
4.281666e-06      1.712666e-03      4.998764e-02      2.498764e-03      9.995057e-01      4.244797e-08      4.027251e-09          3.842072e-08          9.487501e-02          9.051250e-01          
4.834424e-06      1.933769e-03      4.998658e-02      2.498658e-03      9.994634e-01      4.243468e-08      4.023169e-09          3.841151e-08          9.480850e-02          9.051915e-01          
5.387182e-06      2.154873e-03      4.998556e-02      2.498556e-03      9.994225e-01      4.242166e-08      4.019217e-09          3.840244e-08          9.474445e-02          9.052555e-01          
5.939939e-06      2.375976e-03      4.998457e-02      2.498457e-03      9.993829e-01      4.240885e-08      4.015377e-09          3.839347e-08          9.468252e-02          9.053175e-01          
6.345295e-06      2.538118e-03      4.998386e-02      2.498386e-03      9.993545e-01      4.239958e-08      4.012624e-09          3.838695e-08          9.463830e-02          9.053617e-01          
6.861202e-06      2.744481e-03      4.998298e-02      2.498298e-03      9.993192e-01      4.238790e-08      4.009189e-09          3.837871e-08          9.458333e-02          9.054167e-01          
7.413960e-06      2.965584e-03      4.998205e-02      2.498205e-03      9.992821e-01      4.237553e-08      4.005586e-09          3.836994e-08          9.452591e-02          9.054741e-01          
7.966718e-06      3.186687e-03      4.998114e-02      2.498115e-03      9.992458e-01      4.236328e-08      4.002054e-09          3.836123e-08          9.446988e-02          9.055301e-01          
8.519476e-06      3.407790e-03      4.998025e-02      2.498026e-03      9.992102e-01      4.235114e-08      3.998587e-09          3.835255e-08          9.441509e-02          9.055849e-01          
9.109084e-06      3.643634e-03      4.997932e-02      2.497932e-03      9.991729e-01      4.233830e-08      3.994953e-09          3.834334e-08          9.435792e-02          9.056421e-01          
9.698693e-06      3.879477e-03      4.997840e-02      2.497841e-03      9.991362e-01      4.232555e-08      3.991381e-09          3.833417e-08          9.430193e-02          9.056981e-01          
1.025145e-05      4.100580e-03      4.997755e-02      2.497756e-03      9.991023e-01      4.231367e-08      3.988082e-09          3.832559e-08          9.425043e-02          9.057496e-01          
1.076736e-05      4.306943e-03      4.997677e-02      2.497678e-03      9.990710e-01      4.230265e-08      3.985044e-09          3.831761e-08          9.420317e-02          9.057968e-01          
1.132012e-05      4.528046e-03      4.997594e-02      2.497595e-03      9.990379e-01      4.229090e-08      3.981829e-09          3.830907e-08          9.415333e-02          9.058467e-01          
1.190972e-05      4.763890e-03      4.997507e-02      2.497507e-03      9.990029e-01      4.227843e-08      3.978443e-09          3.829998e-08          9.410103e-02          9.058990e-01          
1.246248e-05      4.984993e-03      4.997426e-02      2.497426e-03      9.989705e-01      4.226678e-08      3.975307e-09          3.829148e-08          9.405274e-02          9.059473e-01          
1.297839e-05      5.191356e-03      4.997351e-02      2.497351e-03      9.989405e-01      4.225596e-08      3.972410e-09          3.828355e-08          9.400828e-02          9.059917e-01          
1.353115e-05      5.412459e-03      4.997271e-02      2.497271e-03      9.989086e-01      4.224440e-08      3.969337e-09          3.827506e-08          9.396128e-02          9.060387e-01          
1.412076e-05      5.648302e-03      4.997186e-02      2.497187e-03      9.988748e-01      4.223210e-08      3.966093e-09          3.826601e-08          9.391180e-02          9.060882e-01          
1.467351e-05      5.869405e-03      4.997108e-02      2.497108e-03      9.988433e-01      4.222062e-08      3.963081e-09          3.825754e-08          9.386601e-02          9.061340e-01          
1.518942e-05      6.075768e-03      4.997035e-02      2.497035e-03      9.988142e-01      4.220992e-08      3.960294e-09          3.824963e-08          9.382377e-02          9.061762e-01          
1.574218e-05      6.296871e-03      4.996957e-02      2.496958e-03      9.987831e-01      4.219849e-08      3.957333e-09          3.824116e-08          9.377901e-02          9.062210e-01          
1.633179e-05      6.532715e-03      4.996874e-02      2.496875e-03      9.987501e-01      4.218633e-08      3.954201e-09          3.823213e-08          9.373181e-02          9.062682e-01          
1.688454e-05      6.753818e-03      4.996797e-02      2.496798e-03      9.987192e-01      4.217495e-08      3.951288e-09          3.822366e-08          9.368804e-02          9.063120e-01          
1.740045e-05      6.960181e-03      4.996725e-02      2.496726e-03      9.986906e-01      4.216435e-08      3.948590e-09          3.821576e-08          9.364760e-02          9.063524e-01          
1.795321e-05      7.181284e-03      4.996649e-02      2.496650e-03      9.986600e-01      4.215301e-08      3.945719e-09          3.820729e-08          9.360469e-02          9.063953e-01          
1.854282e-05      7.417127e-03      4.996567e-02      2.496569e-03      9.986275e-01      4.214093e-08      3.942679e-09          3.819825e-08          9.355937e-02          9.064406e-01          
1.909558e-05      7.638230e-03      4.996491e-02      2.496493e-03      9.985970e-01      4.212963e-08      3.939849e-09          3.818978e-08          9.351729e-02          9.064827e-01          
1.961148e-05      7.844593e-03      4.996420e-02      2.496422e-03      9.985687e-01      4.211910e-08      3.937224e-09          3.818187e-08          9.347836e-02          9.065216e-01          
2.016424e-05      8.065697e-03      4.996345e-02      2.496346e-03      9.985384e-01      4.210782e-08      3.934429e-09          3.817339e-08          9.343700e-02          9.065630e-01          
2.075385e-05      8.301540e-03      4.996264e-02      2.496265e-03      9.985061e-01      4.209581e-08      3.931466e-09          3.816434e-08          9.339328e-02          9.066067e-01          
2.130661e-05      8.522643e-03      4.996188e-02      2.496190e-03      9.984758e-01      4.208456e-08      3.928705e-09          3.815586e-08          9.335263e-02          9.066474e-01          
2.182251e-05      8.729006e-03      4.996118e-02      2.496119e-03      9.984476e-01      4.207407e-08      3.926142e-09          3.814793e-08          9.331499e-02          9.066850e-01          
2.237527e-05      8.950109e-03      4.996042e-02      2.496043e-03      9.984174e-01      4.206284e-08      3.923411e-09          3.813943e-08          9.327497e-02          9.067250e-01          
2.296488e-05      9.185952e-03      4.995961e-02      2.495963e-03      9.983852e-01      4.205088e-08      3.920514e-09          3.813036e-08          9.323262e-02          9.067674e-01          
2.351764e-05      9.407056e-03      4.995886e-02      2.495887e-03      9.983549e-01      4.203967e-08      3.917812e-09          3.812185e-08          9.319322e-02          9.068068e-01          
2.403355e-05      9.613419e-03      4.995815e-02      2.495817e-03      9.983267e-01      4.202921e-08      3.915303e-09          3.811391e-08          9.315671e-02          9.068433e-01          
2.458630e-05      9.834522e-03      4.995739e-02      2.495741e-03      9.982964e-01      4.201801e-08      3.912627e-09          3.810539e-08          9.311786e-02          9.068821e-01          
2.517591e-05      1.007037e-02      4.995658e-02      2.495660e-03      9.982641e-01      4.200608e-08      3.909787e-09          3.809629e-08          9.307671e-02          9.069233e-01          
2.572867e-05      1.029147e-02      4.995582e-02      2.495584e-03      9.982337e-01      4.199489e-08      3.907138e-09          3.808775e-08          9.303840e-02          9.069616e-01          
2.624458e-05      1.049783e-02      4.995511e-02      2.495513e-03      9.982053e-01      4.198446e-08      3.904675e-09          3.807978e-08          9.300288e-02          9.069971e-01          
2.679734e-05      1.071893e-02      4.995435e-02      2.495437e-03      9.981748e-01      4.197328e-08      3.902049e-09          3.807123e-08          9.296506e-02          9.070349e-01          
2.738694e-05      1.095478e-02      4.995354e-02      2.495356e-03      9.981423e-01      4.196136e-08      3.899259e-09          3.806211e-08          9.292498e-02          9.070750e-01          
2.793970e-05      1.117588e-02      4.995277e-02      2.495279e-03      9.981117e-01      4.195020e-08      3.896655e-09          3.805354e-08          9.288765e-02          9.071124e-01          
2.845561e-05      1.138224e-02      4.995205e-02      2.495208e-03      9.980830e-01      4.193978e-08      3.894234e-09          3.804554e-08          9.285301e-02          9.071470e-01          
2.900837e-05      1.160335e-02      4.995128e-02      2.495131e-03      9.980522e-01      4.192861e-08      3.891651e-09          3.803696e-08          9.281612e-02          9.071839e-01          
2.959798e-05      1.183919e-02      4.995046e-02      2.495048e-03      9.980193e-01      4.191671e-08      3.888906e-09          3.802780e-08          9.277700e-02          9.072230e-01          
3.015073e-05      1.206029e-02      4.994968e-02      2.494971e-03      9.979883e-01      4.190555e-08      3.886343e-09          3.801921e-08          9.274054e-02          9.072595e-01          
3.066664e-05      1.226666e-02      4.994896e-02      2.494898e-03      9.979594e-01      4.189514e-08      3.883960e-09          3.801118e-08          9.270670e-02          9.072933e-01          
3.121940e-05      1.248776e-02      4.994818e-02      2.494820e-03      9.979282e-01      4.188398e-08      3.881415e-09          3.800257e-08          9.267064e-02          9.073294e-01          
3.180901e-05      1.272360e-02      4.994734e-02      2.494737e-03      9.978948e-01      4.187208e-08      3.878711e-09          3.799337e-08          9.263239e-02          9.073676e-01          
3.236176e-05      1.294471e-02      4.994656e-02      2.494658e-03      9.978634e-01      4.186093e-08      3.876185e-09          3.798474e-08          9.259673e-02          9.074033e-01          
3.287767e-05      1.315107e-02      4.994582e-02      2.494585e-03      9.978340e-01      4.185052e-08      3.873835e-09          3.797668e-08          9.256361e-02          9.074364e-01          
3.343043e-05      1.337217e-02      4.994503e-02      2.494506e-03      9.978023e-01      4.183937e-08      3.871326e-09          3.796804e-08          9.252831e-02          9.074717e-01          
3.402004e-05      1.360802e-02      4.994418e-02      2.494421e-03      9.977684e-01      4.182747e-08      3.868658e-09          3.795881e-08          9.249086e-02          9.075091e-01          
3.457280e-05      1.382912e-02      4.994338e-02      2.494341e-03      9.977364e-01      4.181631e-08      3.866166e-09          3.795015e-08          9.245592e-02          9.075441e-01          
3.508870e-05      1.403548e-02      4.994263e-02      2.494266e-03      9.977065e-01      4.180590e-08      3.863847e-09          3.794206e-08          9.242347e-02          9.075765e-01          
3.564146e-05      1.425658e-02      4.994182e-02      2.494186e-03      9.976742e-01      4.179475e-08      3.861370e-09          3.793338e-08          9.238887e-02          9.076111e-01          
3.623107e-05      1.449243e-02      4.994096e-02      2.494099e-03      9.976397e-01      4.178285e-08      3.858736e-09          3.792412e-08          9.235214e-02          9.076479e-01          
3.678383e-05      1.471353e-02      4.994014e-02      2.494018e-03      9.976071e-01      4.177169e-08      3.856274e-09          3.791542e-08          9.231787e-02          9.076821e-01          
