t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      3.838352e-03      1.535341e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      9.957998e-03      3.983199e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      1.421989e-02      5.687958e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      1.721083e-02      6.884333e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      1.932585e-02      7.730341e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.083281e-02      8.333122e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.191458e-02      8.765833e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.269694e-02      9.078775e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.326694e-02      9.306776e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.368528e-02      9.474112e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.399455e-02      9.597822e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.422485e-02      9.689941e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.439758e-02      9.759031e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.452804e-02      9.811218e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.462729e-02      9.850917e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.470333e-02      9.881330e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.476198e-02      9.904791e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.480754e-02      9.923016e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.484317e-02      9.937270e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.487124e-02      9.948495e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.489349e-02      9.957395e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.491125e-02      9.964499e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.492552e-02      9.970207e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.493706e-02      9.974825e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.494646e-02      9.978585e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.495417e-02      9.981667e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.496053e-02      9.984210e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.496580e-02      9.986321e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
0.000000e+00      0.000000e+00      2.497021e-02      9.988086e-01      3.000000e+02      3.000000e+02      0.000000e+00      0.000000e+00      9.564386e-02          9.043561e-01          
